elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1404.6736689560744,1596.487141784547,-191.81347282847264,0.34210526315789475,0.7142857142857143,-0.37218045112781956,-27.0,52.0,-79.0,-2.0,4.0,-6.0,18.0,28.0,-10.0
1557.2316229911007,1395.753768390996,161.47785460010482,0.6470588235294118,0.2894736842105263,0.35758513931888547,-20.0,-19.0,-1.0,-3.0,0.0,-3.0,24.0,9.0,15.0
1475.0191219714125,1399.112656205163,75.90646576624954,0.48717948717948717,0.32432432432432434,0.16285516285516283,-6.0,-1.0,-5.0,-3.0,-2.0,-1.0,17.0,2.0,15.0
1553.3429052226718,1479.3010015348711,74.04190368780064,0.5675675675675675,0.5,0.06756756756756754,60.0,21.0,39.0,4.0,0.0,4.0,16.0,17.0,-1.0
1568.7317960968428,1527.8959642976374,40.83583179920538,0.631578947368421,0.5675675675675675,0.06401137980085347,54.0,-21.0,75.0,6.0,-2.0,8.0,26.0,30.0,-4.0
1465.515630646355,1512.880877563824,-47.365246917468994,0.43243243243243246,0.5,-0.06756756756756754,-45.0,10.0,-55.0,-3.0,1.0,-4.0,12.0,7.0,5.0
1560.085703071695,1394.8307766417042,165.25492642999075,0.6571428571428571,0.3157894736842105,0.34135338345864663,3.0,-38.0,41.0,-3.0,-4.0,1.0,24.0,2.0,22.0
1516.3023614791414,1447.1841581509632,69.1182033281782,0.5263157894736842,0.42105263157894735,0.10526315789473684,-8.0,-29.0,21.0,-1.0,-4.0,3.0,20.0,12.0,8.0
1546.9891000706743,1501.6358152028924,45.353284867781895,0.5384615384615384,0.5121951219512195,0.026266416510318913,29.0,38.0,-9.0,5.0,4.0,1.0,15.0,17.0,-2.0
1496.7324270214815,1545.0215550603984,-48.28912803891694,0.5,0.5641025641025641,-0.0641025641025641,19.0,40.0,-21.0,1.0,2.0,-1.0,17.0,16.0,1.0
1586.240775414408,1502.8792578719247,83.3615175424834,0.65,0.5405405405405406,0.10945945945945945,64.0,5.0,59.0,7.0,-1.0,8.0,26.0,4.0,22.0
1539.8032789446668,1498.7400209597863,41.063257984880465,0.575,0.5263157894736842,0.048684210526315774,-17.0,13.0,-30.0,-5.0,0.0,-5.0,19.0,4.0,15.0
1359.877047761105,1478.4357318660568,-118.55868410495191,0.24390243902439024,0.4883720930232558,-0.24446965399886555,-19.0,14.0,-33.0,-4.0,1.0,-5.0,14.0,17.0,-3.0
1645.3613676362368,1604.4126541002663,40.948713535970455,0.7142857142857143,0.6585365853658537,0.05574912891986061,47.0,17.0,30.0,5.0,1.0,4.0,22.0,29.0,-7.0
1526.510078129676,1544.5747153609643,-18.064637231288316,0.5714285714285714,0.575,-0.0035714285714285587,8.0,-10.0,18.0,2.0,1.0,1.0,3.0,30.0,-27.0
1544.2833013332768,1650.3592047059099,-106.07590337263309,0.5641025641025641,0.7209302325581395,-0.1568276684555754,20.0,35.0,-15.0,2.0,4.0,-2.0,23.0,22.0,1.0
1441.2694075403724,1563.9797632360498,-122.71035569567744,0.4358974358974359,0.5853658536585366,-0.14946841776110065,-39.0,-13.0,-26.0,-3.0,2.0,-5.0,25.0,30.0,-5.0
1518.4330420005838,1368.974556226689,149.45848577389484,0.5609756097560976,0.2619047619047619,0.2990708478513357,-14.0,-6.0,-8.0,-6.0,-2.0,-4.0,19.0,14.0,5.0
1356.8839716325174,1495.4274388160368,-138.5434671835194,0.275,0.5128205128205128,-0.23782051282051275,-50.0,-14.0,-36.0,-4.0,-2.0,-2.0,11.0,13.0,-2.0
1365.8797285668138,1437.240712664176,-71.36098409736223,0.3170731707317073,0.4186046511627907,-0.1015314804310834,-42.0,-2.0,-40.0,-5.0,-1.0,-4.0,8.0,10.0,-2.0
1563.3182502158231,1661.4664659673022,-98.14821575147903,0.575,0.6923076923076923,-0.11730769230769234,37.0,55.0,-18.0,3.0,7.0,-4.0,16.0,27.0,-11.0
1400.2312431005773,1520.1102579038693,-119.87901480329197,0.2857142857142857,0.5384615384615384,-0.25274725274725274,-81.0,7.0,-88.0,-3.0,1.0,-4.0,9.0,4.0,5.0
1469.3382234004728,1599.4148170305932,-130.07659363012044,0.4772727272727273,0.6428571428571429,-0.1655844155844156,0.0,-15.0,15.0,-1.0,-1.0,0.0,17.0,29.0,-12.0
1366.5543455726388,1348.4676001681614,18.08674540447737,0.2926829268292683,0.30952380952380953,-0.01684088269454126,-24.0,-40.0,16.0,-2.0,-6.0,4.0,11.0,8.0,3.0
1427.046689065804,1620.948922712617,-193.9022336468131,0.4358974358974359,0.7435897435897436,-0.3076923076923077,12.0,44.0,-32.0,-2.0,4.0,-6.0,6.0,28.0,-22.0
1676.3814784695712,1617.2000686315787,59.18140983799253,0.7333333333333333,0.6818181818181818,0.051515151515151514,25.0,54.0,-29.0,5.0,7.0,-2.0,22.0,26.0,-4.0
1518.1575590419322,1440.563127279187,77.59443176274522,0.5581395348837209,0.4418604651162791,0.11627906976744184,-20.0,-18.0,-2.0,-5.0,-4.0,-1.0,19.0,21.0,-2.0
1608.4615718097973,1523.4676098741013,84.993961935696,0.6363636363636364,0.5365853658536586,0.09977827050997778,-17.0,-26.0,9.0,-3.0,-4.0,1.0,29.0,23.0,6.0
1565.4183063506448,1462.0200696503002,103.39823670034457,0.5714285714285714,0.4444444444444444,0.12698412698412698,38.0,40.0,-2.0,2.0,3.0,-1.0,16.0,10.0,6.0
1503.6078154526024,1656.2509723011071,-152.64315684850476,0.5121951219512195,0.6829268292682927,-0.1707317073170732,-5.0,6.0,-11.0,0.0,5.0,-5.0,4.0,27.0,-23.0
1670.385047725746,1612.5852952981572,57.79975242758883,0.6904761904761905,0.6666666666666666,0.023809523809523836,11.0,26.0,-15.0,6.0,4.0,2.0,27.0,26.0,1.0
1404.0491561659414,1458.2466760391578,-54.19751987321638,0.3111111111111111,0.43478260869565216,-0.12367149758454105,14.0,31.0,-17.0,0.0,4.0,-4.0,9.0,10.0,-1.0
1564.0115850863085,1621.6130982951113,-57.60151320880277,0.5581395348837209,0.7380952380952381,-0.17995570321151722,32.0,50.0,-18.0,7.0,4.0,3.0,7.0,28.0,-21.0
1680.9962518029927,1569.1916999617872,111.80455184120547,0.7391304347826086,0.5813953488372093,0.1577350859453993,38.0,57.0,-19.0,7.0,5.0,2.0,22.0,16.0,6.0
1599.2073688158498,1614.2115673781773,-15.004198562327474,0.6222222222222222,0.7209302325581395,-0.09870801033591725,52.0,32.0,20.0,8.0,2.0,6.0,30.0,28.0,2.0
1571.4131160032425,1528.7380563553268,42.67505964791576,0.5681818181818182,0.574468085106383,-0.006286266924564798,44.0,25.0,19.0,6.0,1.0,5.0,7.0,3.0,4.0
1511.6538155884946,1478.6642719062093,32.98954368228533,0.5116279069767442,0.48936170212765956,0.022266204849084648,-66.0,-25.0,-41.0,-6.0,-2.0,-4.0,23.0,17.0,6.0
1434.0193963632498,1516.825375918165,-82.80597955491521,0.43478260869565216,0.5227272727272727,-0.08794466403162055,-20.0,-44.0,24.0,-5.0,-4.0,-1.0,21.0,23.0,-2.0
1506.1392410025878,1605.5062809265344,-99.36703992394655,0.5227272727272727,0.6304347826086957,-0.10770750988142297,10.0,58.0,-48.0,2.0,7.0,-5.0,13.0,30.0,-17.0
1363.5733508180608,1379.205507090527,-15.63215627246609,0.3111111111111111,0.2708333333333333,0.0402777777777778,14.0,-12.0,26.0,0.0,-1.0,1.0,11.0,14.0,-3.0
1549.557574642808,1489.835790447069,59.72178419573902,0.627906976744186,0.5111111111111111,0.11679586563307498,-19.0,23.0,-42.0,-1.0,1.0,-2.0,24.0,13.0,11.0
1439.184013479842,1488.1864359584329,-49.002422478590915,0.3695652173913043,0.425531914893617,-0.0559666975023127,14.0,33.0,-19.0,3.0,1.0,2.0,2.0,5.0,-3.0
1457.2484547476267,1690.9208606066481,-233.6724058590214,0.4222222222222222,0.7111111111111111,-0.2888888888888889,3.0,25.0,-22.0,0.0,7.0,-7.0,12.0,27.0,-15.0
1398.6969471426107,1533.7884477852892,-135.0915006426785,0.2857142857142857,0.5333333333333333,-0.24761904761904763,-15.0,-20.0,5.0,0.0,0.0,0.0,14.0,23.0,-9.0
1609.1182733690769,1627.5199274612023,-18.401654092125455,0.6326530612244898,0.7111111111111111,-0.0784580498866213,32.0,-17.0,49.0,2.0,0.0,2.0,29.0,28.0,1.0
1344.081910765977,1436.094921309982,-92.01301054400506,0.30434782608695654,0.3673469387755102,-0.06299911268855368,-5.0,-29.0,24.0,-3.0,-3.0,0.0,11.0,18.0,-7.0
1478.964185630313,1598.3697137906606,-119.40552816034756,0.4888888888888889,0.6458333333333334,-0.1569444444444445,-31.0,-11.0,-20.0,-4.0,-1.0,-3.0,4.0,26.0,-22.0
1589.7252297994169,1488.5265702424797,101.19865955693717,0.62,0.5208333333333334,0.09916666666666663,4.0,-4.0,8.0,-1.0,1.0,-2.0,29.0,20.0,9.0
1613.8630653324462,1529.8735591749278,83.98950615751846,0.6530612244897959,0.5531914893617021,0.09986973512809372,-18.0,20.0,-38.0,0.0,-1.0,1.0,26.0,7.0,19.0
1484.1618046095136,1328.200023325874,155.96178128363954,0.45652173913043476,0.2857142857142857,0.17080745341614906,18.0,-52.0,70.0,6.0,-4.0,10.0,25.0,8.0,17.0
1693.8481604397282,1421.5466137914623,272.3015466482659,0.7021276595744681,0.42857142857142855,0.27355623100303955,13.0,-38.0,51.0,5.0,-5.0,10.0,27.0,21.0,6.0
1484.714260088116,1593.5375399537807,-108.82327986566474,0.5102040816326531,0.6274509803921569,-0.11724689875950378,3.0,6.0,-3.0,1.0,-2.0,3.0,20.0,29.0,-9.0
1384.9068985572644,1437.3452939442702,-52.43839538700581,0.32,0.44680851063829785,-0.12680851063829784,5.0,0.0,5.0,-3.0,0.0,-3.0,9.0,6.0,3.0
1695.4649978924651,1365.0409861730084,330.42401171945676,0.7083333333333334,0.27450980392156865,0.4338235294117647,17.0,-28.0,45.0,5.0,-5.0,10.0,27.0,14.0,13.0
1468.7917377825358,1322.1912789499147,146.60045883262114,0.5,0.27450980392156865,0.22549019607843135,-8.0,-65.0,57.0,1.0,-5.0,6.0,20.0,8.0,12.0
1465.3263014935915,1363.856689709705,101.46961178388642,0.4791666666666667,0.2692307692307692,0.20993589743589747,14.0,-29.0,43.0,-2.0,-4.0,2.0,4.0,14.0,-10.0
1432.0897407117138,1482.2520049183076,-50.16226420659382,0.36538461538461536,0.4583333333333333,-0.09294871794871795,-8.0,19.0,-27.0,0.0,6.0,-6.0,18.0,25.0,-7.0
1400.8199678079434,1569.6784009325859,-168.8584331246425,0.4117647058823529,0.625,-0.21323529411764708,-43.0,-6.0,-37.0,-5.0,2.0,-7.0,21.0,24.0,-3.0
1663.200850211648,1624.2171423101618,38.98370790148624,0.7291666666666666,0.6415094339622641,0.08765723270440251,24.0,33.0,-9.0,6.0,5.0,1.0,28.0,29.0,-1.0
1413.8637166915685,1457.263177587403,-43.399460895834636,0.3584905660377358,0.48,-0.12150943396226416,-16.0,-31.0,15.0,-4.0,-5.0,1.0,18.0,13.0,5.0
1469.1338012398937,1641.3527595954351,-172.21895835554142,0.4897959183673469,0.7115384615384616,-0.22174254317111464,41.0,18.0,23.0,0.0,1.0,-1.0,4.0,22.0,-18.0
1464.5803389990774,1540.1620971709765,-75.58175817189908,0.42857142857142855,0.5769230769230769,-0.14835164835164832,26.0,20.0,6.0,2.0,1.0,1.0,12.0,3.0,9.0
1591.0522026916053,1360.0491899634028,231.00301272820252,0.5714285714285714,0.2641509433962264,0.307277628032345,71.0,-48.0,119.0,9.0,-4.0,13.0,23.0,14.0,9.0
1551.1112180026646,1346.303554596502,204.80766340616265,0.56,0.28846153846153844,0.2715384615384616,-36.0,-39.0,3.0,-5.0,-2.0,-3.0,16.0,8.0,8.0
1464.0247777103496,1333.3715766426449,130.65320106770469,0.38461538461538464,0.32,0.06461538461538463,-15.0,7.0,-22.0,0.0,-4.0,4.0,2.0,11.0,-9.0
1395.383568777135,1426.6673635518423,-31.283794774707303,0.35185185185185186,0.4807692307692308,-0.12891737891737892,4.0,-46.0,50.0,-5.0,-5.0,0.0,18.0,20.0,-2.0
1607.8105591103608,1599.4160541452252,8.394504965135638,0.6274509803921569,0.6415094339622641,-0.014058453570107265,17.0,-9.0,26.0,2.0,2.0,0.0,30.0,26.0,4.0
1519.9331191395218,1478.3662636048957,41.56685553462603,0.5294117647058824,0.5384615384615384,-0.009049773755656076,-39.0,-46.0,7.0,-3.0,-6.0,3.0,15.0,19.0,-4.0
1472.4705758970345,1455.800958928301,16.669616968733408,0.44,0.48,-0.03999999999999998,17.0,25.0,-8.0,1.0,-3.0,4.0,12.0,4.0,8.0
1684.0617814323398,1548.4299790174634,135.63180241487635,0.7058823529411765,0.5686274509803921,0.13725490196078438,34.0,19.0,15.0,4.0,1.0,3.0,27.0,7.0,20.0
1593.0594050717218,1390.753941704768,202.30546336695375,0.58,0.41509433962264153,0.16490566037735843,74.0,-22.0,96.0,8.0,-3.0,11.0,23.0,21.0,2.0
1498.0983965468665,1464.7522351974033,33.34616134946327,0.4716981132075472,0.46,0.011698113207547156,32.0,3.0,29.0,4.0,4.0,0.0,10.0,6.0,4.0
1464.3321977988371,1571.2990356081523,-106.96683780931517,0.4074074074074074,0.62,-0.2125925925925926,-7.0,-28.0,21.0,-4.0,4.0,-8.0,5.0,24.0,-19.0
1524.9176282659816,1645.5596178877067,-120.64198962172509,0.5384615384615384,0.72,-0.18153846153846154,-28.0,43.0,-71.0,-1.0,4.0,-5.0,15.0,28.0,-13.0
1472.5438808990793,1360.1751179559992,112.36876294308013,0.4423076923076923,0.3392857142857143,0.10302197802197799,-4.0,3.0,-7.0,-1.0,-7.0,6.0,12.0,18.0,-6.0
1388.4281240023556,1357.1331595490344,31.2949644533212,0.4074074074074074,0.3333333333333333,0.07407407407407407,-37.0,29.0,-66.0,-5.0,0.0,-5.0,21.0,11.0,10.0
1468.0353409951954,1662.5344326212391,-194.49909162604376,0.5,0.6981132075471698,-0.19811320754716977,-39.0,27.0,-66.0,-2.0,0.0,-2.0,20.0,27.0,-7.0
1565.2710316004725,1457.242467987972,108.02856361250042,0.5660377358490566,0.4423076923076923,0.1237300435413643,25.0,-15.0,40.0,5.0,1.0,4.0,7.0,6.0,1.0
1665.1931503334806,1479.9572893090883,185.2358610243923,0.7272727272727273,0.5370370370370371,0.1902356902356902,37.0,-21.0,58.0,5.0,-3.0,8.0,22.0,19.0,3.0
1492.8198557053736,1570.4519142698684,-77.63205856449486,0.4642857142857143,0.6071428571428571,-0.1428571428571428,2.0,-30.0,32.0,2.0,-7.0,9.0,10.0,26.0,-16.0
1580.4432632673136,1482.2039943950947,98.23926887221887,0.6153846153846154,0.4716981132075472,0.14368650217706824,-16.0,14.0,-30.0,4.0,1.0,3.0,24.0,25.0,-1.0
1568.963500225056,1605.2819389731505,-36.31843874809465,0.5740740740740741,0.6296296296296297,-0.05555555555555558,28.0,35.0,-7.0,5.0,4.0,1.0,7.0,30.0,-23.0
1509.474587483935,1329.6997592294742,179.77482825446077,0.5283018867924528,0.25,0.2783018867924528,-41.0,-69.0,28.0,-4.0,-7.0,3.0,15.0,14.0,1.0
1327.0938219377636,1449.8865465928297,-122.7927246550662,0.24561403508771928,0.48214285714285715,-0.23652882205513787,-79.0,-28.0,-51.0,-7.0,-1.0,-6.0,14.0,20.0,-6.0
1475.9084798483325,1662.679471744918,-186.77099189658543,0.48148148148148145,0.6545454545454545,-0.1730639730639731,-18.0,39.0,-57.0,0.0,9.0,-9.0,4.0,29.0,-25.0
1470.234629668416,1398.4069581919796,71.82767147643631,0.42105263157894735,0.3392857142857143,0.08176691729323304,-8.0,3.0,-11.0,-2.0,1.0,-3.0,5.0,9.0,-4.0
1418.0423305728466,1675.4201459237931,-257.37781535094655,0.375,0.6607142857142857,-0.2857142857142857,-57.0,39.0,-96.0,-6.0,10.0,-16.0,2.0,29.0,-27.0
1600.2582814279033,1412.8921097861164,187.36617164178688,0.6296296296296297,0.42105263157894735,0.2085769980506823,6.0,-27.0,33.0,6.0,-1.0,7.0,24.0,21.0,3.0
1336.312330392136,1557.308145683483,-220.99581529134707,0.25862068965517243,0.5789473684210527,-0.3203266787658802,-46.0,1.0,-47.0,-5.0,2.0,-7.0,14.0,3.0,11.0
1345.829956690521,1577.922396366462,-232.09243967594102,0.2982456140350877,0.5892857142857143,-0.2910401002506266,-7.0,28.0,-35.0,-3.0,4.0,-7.0,8.0,7.0,1.0
1441.0007684169657,1435.0002374956512,6.000530921314521,0.43636363636363634,0.4727272727272727,-0.036363636363636376,15.0,-8.0,23.0,-3.0,-2.0,-1.0,12.0,13.0,-1.0
1507.2843825343969,1453.041270698439,54.24311183595796,0.5272727272727272,0.43636363636363634,0.09090909090909088,2.0,-39.0,41.0,-2.0,-3.0,1.0,15.0,6.0,9.0
1551.6268478531226,1348.3277797571632,203.29906809595946,0.5932203389830508,0.2711864406779661,0.3220338983050847,-14.0,-21.0,7.0,-5.0,-3.0,-2.0,26.0,14.0,12.0
1353.1745675981495,1602.7667688997115,-249.592201301562,0.3220338983050847,0.6363636363636364,-0.31432973805855163,-42.0,32.0,-74.0,-7.0,5.0,-12.0,18.0,24.0,-6.0
1648.988102376168,1462.606984678977,186.38111769719103,0.7192982456140351,0.4827586206896552,0.2365396249243799,26.0,-17.0,43.0,5.0,0.0,5.0,22.0,20.0,2.0
1410.3836223143082,1526.4378211295123,-116.05419881520402,0.41379310344827586,0.5833333333333334,-0.16954022988505751,-25.0,-4.0,-21.0,0.0,-6.0,6.0,21.0,26.0,-5.0
1692.592704344278,1457.2527050750336,235.33999926924434,0.7321428571428571,0.4576271186440678,0.2745157384987893,24.0,-39.0,63.0,6.0,-5.0,11.0,28.0,10.0,18.0
1616.7493887610647,1474.8087364898502,141.9406522712145,0.631578947368421,0.44642857142857145,0.18515037593984957,17.0,-31.0,48.0,2.0,0.0,2.0,30.0,6.0,24.0
1497.1023454743822,1471.6682714657659,25.434074008616335,0.5344827586206896,0.43859649122807015,0.09588626739261946,27.0,-44.0,71.0,2.0,0.0,2.0,19.0,6.0,13.0
1428.9492684890845,1465.4177437405044,-36.46847525141993,0.46551724137931033,0.48333333333333334,-0.017816091954023006,15.0,-12.0,27.0,-2.0,0.0,-2.0,13.0,20.0,-7.0
1386.517225739245,1486.718600014223,-100.20137427497798,0.4,0.5172413793103449,-0.11724137931034484,-80.0,39.0,-119.0,-5.0,-2.0,-3.0,17.0,15.0,2.0
1619.889853785149,1687.0148273259242,-67.12497354077527,0.6379310344827587,0.6610169491525424,-0.023085914669783714,48.0,16.0,32.0,4.0,6.0,-2.0,30.0,29.0,1.0
1630.0977408312492,1694.555272325311,-64.45753149406187,0.6491228070175439,0.7368421052631579,-0.08771929824561397,45.0,30.0,15.0,8.0,5.0,3.0,24.0,28.0,-4.0
1347.0030778042199,1322.9719444591424,24.03113334507748,0.3157894736842105,0.288135593220339,0.027653880463871516,-83.0,-12.0,-71.0,-4.0,-4.0,0.0,11.0,8.0,3.0
1694.620401581019,1468.6587725449187,225.96162903610025,0.7166666666666667,0.4482758620689655,0.26839080459770115,35.0,-4.0,39.0,4.0,-2.0,6.0,27.0,12.0,15.0
1359.367462428495,1455.924428608754,-96.556966180259,0.2786885245901639,0.4,-0.12131147540983611,-8.0,-10.0,2.0,1.0,1.0,0.0,14.0,2.0,12.0
1370.2472723972514,1412.463898067964,-42.216625670712574,0.39344262295081966,0.4406779661016949,-0.04723534315087524,-62.0,-52.0,-10.0,-6.0,-9.0,3.0,17.0,4.0,13.0
1502.9885533562167,1569.4719173247092,-66.48336396849254,0.5254237288135594,0.5932203389830508,-0.06779661016949146,18.0,25.0,-7.0,-1.0,3.0,-4.0,15.0,7.0,8.0
1558.2558547107883,1539.9368195040195,18.31903520676883,0.576271186440678,0.5084745762711864,0.06779661016949157,16.0,48.0,-32.0,1.0,8.0,-7.0,16.0,25.0,-9.0
1561.8304656596504,1512.4816738023537,49.348791857296646,0.5833333333333334,0.55,0.033333333333333326,6.0,23.0,-17.0,1.0,1.0,0.0,7.0,19.0,-12.0
1352.3748164781355,1612.4178552288752,-260.0430387507397,0.3275862068965517,0.6379310344827587,-0.31034482758620696,-49.0,40.0,-89.0,-2.0,5.0,-7.0,11.0,24.0,-13.0
1394.2796418811718,1342.9513651163313,51.32827676484044,0.3333333333333333,0.27419354838709675,0.05913978494623656,-52.0,10.0,-62.0,-3.0,0.0,-3.0,9.0,14.0,-5.0
1643.7672085335346,1388.7356105939061,255.03159793962845,0.7166666666666667,0.4,0.31666666666666665,8.0,-59.0,67.0,1.0,-3.0,4.0,22.0,21.0,1.0
1627.5487527640369,1534.4349120621682,93.11384070186864,0.6440677966101694,0.5,0.14406779661016944,57.0,29.0,28.0,4.0,6.0,-2.0,30.0,25.0,5.0
1317.6002057852268,1466.5985549217162,-148.99834913648942,0.2833333333333333,0.4406779661016949,-0.15734463276836158,-40.0,-13.0,-27.0,-6.0,-1.0,-5.0,8.0,12.0,-4.0
1471.7925258850532,1556.9077165425444,-85.11519065749121,0.4406779661016949,0.6031746031746031,-0.16249663707290823,-25.0,49.0,-74.0,2.0,1.0,1.0,6.0,26.0,-20.0
1510.6300050212756,1460.425170099776,50.20483492149947,0.5333333333333333,0.4262295081967213,0.10710382513661204,24.0,47.0,-23.0,1.0,0.0,1.0,15.0,5.0,10.0
1386.9647396032692,1696.6806192042216,-309.71587960095235,0.39344262295081966,0.7213114754098361,-0.3278688524590164,-45.0,28.0,-73.0,-3.0,4.0,-7.0,21.0,27.0,-6.0
1342.498358585606,1507.662914056881,-165.16455547127498,0.3220338983050847,0.5409836065573771,-0.21894970825229237,-39.0,-4.0,-35.0,-3.0,-1.0,-2.0,11.0,19.0,-8.0
1509.7378351230557,1573.779466556739,-64.04163143368328,0.5,0.609375,-0.109375,19.0,62.0,-43.0,6.0,5.0,1.0,20.0,26.0,-6.0
1327.5713760357667,1472.3405259209176,-144.7691498851509,0.29508196721311475,0.4098360655737705,-0.11475409836065575,-36.0,11.0,-47.0,-6.0,5.0,-11.0,8.0,2.0,6.0
1398.2095186142221,1364.6323176119167,33.5772010023054,0.4126984126984127,0.2857142857142857,0.12698412698412698,-22.0,2.0,-24.0,-1.0,1.0,-2.0,17.0,14.0,3.0
1372.5986893855863,1642.7697326934015,-270.1710433078151,0.32786885245901637,0.65,-0.32213114754098365,-51.0,40.0,-91.0,-4.0,6.0,-10.0,9.0,24.0,-15.0
1530.4769258022625,1590.057757275609,-59.58083147334651,0.4918032786885246,0.5967741935483871,-0.10497091485986254,8.0,0.0,8.0,3.0,1.0,2.0,25.0,7.0,18.0
1433.371017077826,1529.4290142967716,-96.0579972189455,0.4126984126984127,0.5483870967741935,-0.13568868407578083,-5.0,10.0,-15.0,-5.0,4.0,-9.0,5.0,15.0,-10.0
1512.6094226948012,1566.2042732562743,-53.594850561473095,0.4838709677419355,0.6,-0.11612903225806448,-22.0,55.0,-77.0,0.0,6.0,-6.0,25.0,26.0,-1.0
1403.368118736558,1360.2348952026473,43.13322353391072,0.421875,0.3442622950819672,0.0776127049180328,20.0,17.0,3.0,1.0,3.0,-2.0,17.0,11.0,6.0
1443.9733907423351,1618.2103487576223,-174.2369580152872,0.4262295081967213,0.6129032258064516,-0.18667371760973034,-28.0,-33.0,5.0,-3.0,-1.0,-2.0,12.0,23.0,-11.0
1660.6091716141825,1628.8160770049801,31.7930946092024,0.6507936507936508,0.6451612903225806,0.005632360471070186,13.0,56.0,-43.0,0.0,3.0,-3.0,29.0,30.0,-1.0
1345.4754664511786,1381.6567241028624,-36.181257651683836,0.27692307692307694,0.3333333333333333,-0.056410256410256376,-32.0,-47.0,15.0,-5.0,-2.0,-3.0,14.0,9.0,5.0
1500.1044305958108,1466.760203047901,33.34422754790967,0.5396825396825397,0.4126984126984127,0.12698412698412698,11.0,24.0,-13.0,1.0,2.0,-1.0,19.0,2.0,17.0
1646.1054100898893,1409.0353109406394,237.07009914924993,0.6451612903225806,0.4444444444444444,0.2007168458781362,29.0,-4.0,33.0,3.0,-4.0,7.0,24.0,13.0,11.0
1517.3130284235203,1670.1882355573543,-152.875207133834,0.5079365079365079,0.7301587301587301,-0.2222222222222222,13.0,21.0,-8.0,5.0,5.0,0.0,20.0,22.0,-2.0
1494.5134576716816,1503.188464834152,-8.675007162470365,0.47619047619047616,0.5,-0.023809523809523836,-45.0,19.0,-64.0,-4.0,4.0,-8.0,25.0,20.0,5.0
1500.858704624086,1584.3002382793939,-83.44153365530792,0.53125,0.6060606060606061,-0.07481060606060608,-22.0,60.0,-82.0,-5.0,6.0,-11.0,3.0,26.0,-23.0
1380.9302347301991,1478.973993402781,-98.04375867258182,0.421875,0.53125,-0.109375,-39.0,2.0,-41.0,-4.0,-2.0,-2.0,4.0,19.0,-15.0
1407.0903002702378,1601.2381988254233,-194.14789855518552,0.4375,0.6119402985074627,-0.17444029850746268,-11.0,72.0,-83.0,-3.0,6.0,-9.0,13.0,26.0,-13.0
1546.8892934284554,1623.6180647082351,-76.72877127977972,0.5714285714285714,0.6349206349206349,-0.06349206349206349,-7.0,18.0,-25.0,0.0,1.0,-1.0,16.0,30.0,-14.0
1615.69626172031,1376.3131743984593,239.38308732185078,0.625,0.3384615384615385,0.2865384615384615,-9.0,1.0,-10.0,-1.0,1.0,-2.0,30.0,18.0,12.0
1476.2718166309724,1434.273404182327,41.99841244864524,0.45454545454545453,0.4393939393939394,0.015151515151515138,17.0,50.0,-33.0,3.0,7.0,-4.0,10.0,17.0,-7.0
1329.7994911624783,1401.4184775756153,-71.61898641313701,0.296875,0.4090909090909091,-0.11221590909090912,-3.0,1.0,-4.0,-1.0,0.0,-1.0,8.0,21.0,-13.0
1388.1025138773957,1510.1231306274144,-122.02061675001869,0.42424242424242425,0.4393939393939394,-0.015151515151515138,-19.0,39.0,-58.0,-1.0,5.0,-6.0,4.0,2.0,2.0
1625.9191337152408,1486.6877996265036,139.23133408873719,0.609375,0.5223880597014925,0.08698694029850751,-28.0,-3.0,-25.0,0.0,-3.0,3.0,23.0,3.0,20.0
1455.6723357146989,1643.4037241757726,-187.73138846107372,0.44776119402985076,0.6461538461538462,-0.19839265212399543,40.0,11.0,29.0,8.0,2.0,6.0,17.0,24.0,-7.0
1505.0174155661466,1359.344098034506,145.67331753164058,0.5230769230769231,0.3230769230769231,0.2,-8.0,-47.0,39.0,0.0,-5.0,5.0,15.0,9.0,6.0
